Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
SUSTRATO PARA MACETAS 7 L,4990,Casa ideas,18-02-2026,7L,DESCONOCIDO,1,0
MACETA TEXTURADA CON CACTUS,2990,Casa ideas,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA METALICA 16X15 CM,2090,Casa ideas,18-02-2026,16X15,DESCONOCIDO,1,0
MACETA DE VIDRIO CON CACTUS,2990,Casa ideas,18-02-2026,SIN MEDIDAS,VIDRIO,1,0
"MACETA TERRACOTA CACTUS 15,5X21 CM",7190,Casa ideas,18-02-2026,"15,5X21",DESCONOCIDO,1,0
MACETA CON FLOR ALTA ORQUIDEA,9590,Casa ideas,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA DE CERAMICA CON CACTUS,7790,Casa ideas,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
CACTUS CON MACETA 7X9.5 CM,2390,Casa ideas,18-02-2026,7X9.5,DESCONOCIDO,1,0
MACETA REDONDA CON CACTUS DECORATIVO,2690,Casa ideas,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CACTUS CON MACETA 27X40 CM,11390,Casa ideas,18-02-2026,27X40,DESCONOCIDO,1,0
MACETA DE CERAMICA 9X9.5 CM,2990,Casa ideas,18-02-2026,9X9.5,CERAMICA,1,0
PLANTA CON MACETA 18X34 CM,8390,Casa ideas,18-02-2026,18X34,DESCONOCIDO,1,0
CACTUS CON MACETA 12X16 CM,4790,Casa ideas,18-02-2026,12X16,DESCONOCIDO,1,0
MACETA CERAMICA CACTUS DISENO 16X13 CM,7790,Casa ideas,18-02-2026,16X13,CERAMICA,1,0
BASE PARA MACETA DE BAMBU REGULABLE,12990,Casa ideas,18-02-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA PLASTICA CON RUEDAS 46,5X42,5 CM",22990,Casa ideas,18-02-2026,"46,5X42,5",PLASTICO,1,0
MACETA PLASTICA CON RUEDAS 31X15X25 CM,2690,Casa ideas,18-02-2026,31X15X25,PLASTICO,1,0
MACETA PLASTICA CON RUEDAS 37X34 CM,14990,Casa ideas,18-02-2026,37X34,PLASTICO,1,0
SOPORTE PARA MACETA BAMBU 25X40 CM,12990,Casa ideas,18-02-2026,25X40,NATURAL,1,0
SOPORTE PARA MACETA BAMBU 25X60 CM,14990,Casa ideas,18-02-2026,25X60,NATURAL,1,0
PLANTA DECORATIVA CON MACETA 8X17 CM,2990,Casa ideas,18-02-2026,8X17,DESCONOCIDO,1,0
SUCULENTA ALTA CON MACETA 25X43 CM,8990,Casa ideas,18-02-2026,25X43,DESCONOCIDO,1,0
MACETA DE CERAMICA CRUDO 10.5X10.8 CM,3490,Casa ideas,18-02-2026,10.5X10.8,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 13.5X13 CM,4990,Casa ideas,18-02-2026,13.5X13,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 16.8X15.5 CM,7990,Casa ideas,18-02-2026,16.8X15.5,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 18.6X18 CM,10990,Casa ideas,18-02-2026,18.6X18,CERAMICA,1,0
MACETA DE CERAMICA FLOR 16.3X15.3X13.3 CM,5090,Casa ideas,18-02-2026,16.3X15.3X13.3,CERAMICA,1,0
PLATO MACETA DE CERAMICA DIAMETRO 18 CM,4990,Casa ideas,18-02-2026,18CM,CERAMICA,1,0
MACETA DOS TONOS CON CACTUS 8X13 CM,2390,Casa ideas,18-02-2026,8X13,DESCONOCIDO,1,0
PLATO MACETA DE CERAMICA DIAMETRO 14 CM,2390,Casa ideas,18-02-2026,14CM,CERAMICA,1,0
MACETA DE CERAMICA CON PATAS 15X10 CM,5990,Casa ideas,18-02-2026,15X10,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 14X12.4 CM,4990,Casa ideas,18-02-2026,14X12.4,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 19.8X8.7 CM,8990,Casa ideas,18-02-2026,19.8X8.7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 19.7X17.5 CM,12990,Casa ideas,18-02-2026,19.7X17.5,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 15.7X7 CM,4990,Casa ideas,18-02-2026,15.7X7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 17.7X14.7 CM,8990,Casa ideas,18-02-2026,17.7X14.7,CERAMICA,1,0
BASE PARA MACETA DE MADERA 40X12 CM,13990,Casa ideas,18-02-2026,40X12,NATURAL,1,0
PORTA MACETA COLGANTE DE FIBRA 18X18 CM,6590,Casa ideas,18-02-2026,18X18,DESCONOCIDO,1,0
BASE PARA MACETA CON RUEDAS DIAMETRO 30X7 CM,9990,Casa ideas,18-02-2026,30X7,DESCONOCIDO,1,0
