Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO 46CM GRAFIATO CONICO KD9952,SAN MARINO,12900,Paris,18-02-2026,46CM,DESCONOCIDO,1,0
MACETERO AZUL M,SARAH MILLER,17990,Paris,18-02-2026,M,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953,SAN MARINO,18900,Paris,18-02-2026,60CM,DESCONOCIDO,1,0
MACETERO MACETA DE CERAMICA BLANCO TEXTURA ACANALADA,FLIPEREX,5990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO COLOR CEMENTO NATURAL RAY 30X40 CM,MACETEROS RAYUN,37990,Paris,18-02-2026,30X40,CEMENTICIO,1,0
MACETERO CEMENTO CILINDRO L,DECOGREEN,19990,Paris,18-02-2026,L,CEMENTICIO,1,0
MACETERO COBA 52X45 CM XL,MACETEROS RAYUN,69990,Paris,18-02-2026,52X45,DESCONOCIDO,1,0
MACETA DECORATIVA BELICE PEQUENA SOPORTE,MALLORCA,10990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM NEGRO 44CM DE ALTO,FLORIDIS,34990,Paris,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO COBA 25X19 CM,MACETEROS RAYUN,24990,Paris,18-02-2026,25X19,DESCONOCIDO,1,0
MACETERO 14 CM CAPRI BLANCO OUTZEN,OUTZEN,1490,Paris,18-02-2026,14CM,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM 65CM DE ALTO,FLORIDIS,45990,Paris,18-02-2026,65CM,DESCONOCIDO,1,0
MACETERO AZUL S,SARAH MILLER,13990,Paris,18-02-2026,S,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO MUNA53 GRAFITO MATE (53CMX55CM),POTTERY,69990,Paris,18-02-2026,53CM,DESCONOCIDO,1,0
MACETERO MACETA DISENO RAYAS ENVEJECIDO DE PLASTICO BLANCO L,FLIPEREX,19900,Paris,18-02-2026,L,PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO,FLIPEREX,24990,Paris,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO DISENO EFECTO BARRIL DE MADERA MACETA S,FLIPEREX,11990,Paris,18-02-2026,S,PLASTICO,1,0
MACETERO FLORIDIS ZURIQUE NEGRO 34CM CON PLATO,FLORIDIS,35990,Paris,18-02-2026,34CM,DESCONOCIDO,1,0
MACETERO MACETA ACABADO CEMENTO RELIEVE HOJAS GRIS M,FLIPEREX,10990,Paris,18-02-2026,M,CEMENTICIO,1,0
MACETERO FLORIDIS ZURIQUE BEIGE 34CM CON PLATO,FLORIDIS,35990,Paris,18-02-2026,34CM,DESCONOCIDO,1,0
SET 3 MACETEROS MACETA DE CERAMICA COPON BLANCO BRILLANTE,FLIPEREX,34990,Paris,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
