Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MACETERO, JACINTO DE AGUA, 12 CM",FRIDFULL,4990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, DORADO, 9 CM",DAIDAI,990,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO, BLANCO, 24 CM",SOJABÖNA,9990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS, 24 CM",NYPON,9990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, JACINTO DE AGUA, 24 CM",FRIDFULL,19990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, GRIS, 15 CM",GRADVIS,6990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, VERDE OSCURO, 12 CM",DAKSJUS,5990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, BLANCO, 32X15 CM",BITTERGURKA,12990,Ikea,18-02-2026,32X15,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR BLANCO, 9 CM",FÖRENLIG,1490,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
"MACETERO COLGANTE, INTERIOR/EXTERIOR BLANCO, 12 CM",CHILISTRÅN,9990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR COLOR HUESO, 12 CM",SESAMFRÖN,5990,Ikea,18-02-2026,12CM,DESCONOCIDO,1,0
"MACETERO, GRIS OSC, 19 CM",PERSILLADE,12990,Ikea,18-02-2026,19CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/VERDE, 19 CM",HONUNGSPALM,18990,Ikea,18-02-2026,19CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/VERDE/CAFE, 15 CM",HASSELBUKETT,12990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR TERRACOTA, 15 CM",MUSKOTBLOMMA,6990,Ikea,18-02-2026,15CM,DESCONOCIDO,1,0
"MACETERO, INTERIOR/EXTERIOR/GRIS OSCURO, 24 CM",CITRONMELISS,9990,Ikea,18-02-2026,24CM,DESCONOCIDO,1,0
"MACETERO, GALVANIZADO, 9 CM",BINTJE,790,Ikea,18-02-2026,9CM,DESCONOCIDO,1,0
