Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO S COLOMBA OUTZEN,OUTZEN,14990,Easy,11-02-2026,S,,1,0
MACETERO 33 CM PIEDRA TAUPE REYPLAST,REYPLAST,9990,Easy,11-02-2026,33CM,,1,0
MACETA PERRO DORMIDO 18X45X25 CM,OUTZEN,19990,Easy,11-02-2026,18X45X25,,1,0
MACETERO 33 CM RUSTIC ROUND PLANTER IV JAPI,JAPI,19990,Easy,11-02-2026,33CM,,1,0
MACETERO 11.5 CM HANOVER MOSTAZA JAPI,JAPI,2598,Easy,11-02-2026,11.5CM,,1,0
MACETERO 14 CM BOHO NATURAL OUTZEN,OUTZEN,4990,Easy,11-02-2026,14CM,,1,0
MACETA BILLIE BLANCO 44.45 CM,OUTZEN,8393,Easy,11-02-2026,44.45CM,,1,0
MACETA 34.5 CM FIBER CLAY CLOUD,OUTZEN,16990,Easy,11-02-2026,34.5CM,FIBER CLAY,1,0
MACETERO M COLOMBA OUTZEN,OUTZEN,24990,Easy,11-02-2026,M,,1,0
MACETERO HAZEL MARRON OUTZEN,OUTZEN,9990,Easy,11-02-2026,Sin medidas,,1,0
MACETA BASE MADERA VERDE 21 CM,GENERICO,9990,Easy,11-02-2026,21CM,MADERA,1,0
MACETERO L CILINDRO CEMENTO DECOGREEN,DECOGREEN,9990,Easy,11-02-2026,L,CEMENTO,1,0
MACETERO L BASIC BLANCO OUTZEN,OUTZEN,14990,Easy,11-02-2026,L,,1,0
MACETERO N10 TAUPE 28 CM,REYPLAST,3990,Easy,11-02-2026,28CM,,1,0
MACETERO S BASIC JADE OUTZEN,OUTZEN,6990,Easy,11-02-2026,S,,1,0
MACETERO 33 CM PIEDRA BLANCO REYPLAST,REYPLAST,9990,Easy,11-02-2026,33CM,,1,0
MACETERO 18 CM PIEDRA BLANCO REYPLAST,REYPLAST,2990,Easy,11-02-2026,18CM,,1,0
MACETERO DURA KOTTA NDEG 10 ROSA TERRA 22.4X28.4 CM,REYPLAST,3990,Easy,11-02-2026,22.4X28.4,,1,0
MACETA OLEANDER ECRUE 15 CM,OUTZEN,2990,Easy,11-02-2026,15CM,,1,0
MACETERO PERRO OUTZEN,OUTZEN,29990,Easy,11-02-2026,Sin medidas,,1,0
MACETERO ENLOZADO BLANCO 14X12X12 CM,DECOGREEN,6990,Easy,11-02-2026,14X12X12,,1,0
MACETA OLEANDER VERDE 15 CM,OUTZEN,2990,Easy,11-02-2026,15CM,,1,0
MACETERO 24 CM ACTUAL NEGRO,DECOGREEN,6990,Easy,11-02-2026,24CM,,1,0
MACETA 24 CM FIBER CLAY CLOUD,OUTZEN,12990,Easy,11-02-2026,24CM,FIBER CLAY,1,0
MACETA BASE MADERA OCRE 21 CM,OUTZEN,9990,Easy,11-02-2026,21CM,MADERA,1,0
MACETA BILLIE BLANCO 28.6 CM,OUTZEN,3990,Easy,11-02-2026,28.6CM,,1,0
MACETERO 28 CM BOHO NATURAL OUTZEN,OUTZEN,14990,Easy,11-02-2026,28CM,,1,0
MACETERO 20 CM S CANASTO NATURAL OUTZEN,OUTZEN,5990,Easy,11-02-2026,20CM,,1,0
MACETERO 16 CM PIEDRA TAUPE REYPLAST.,REYPLAST,2990,Easy,11-02-2026,16CM,,1,0
MACETERO 33 CM RATAN MARRON REYPLAST,REYPLAST,8980,Easy,11-02-2026,33CM,,1,0
MACETA VERDE 16 CM,OUTZEN,6993,Easy,11-02-2026,16CM,,1,0
MACETERO HAZEL GRIS CLARO OUTZEN,OUTZEN,9990,Easy,11-02-2026,Sin medidas,,1,0
MACETA BILLIE GRIS 44.45 CM,OUTZEN,11990,Easy,11-02-2026,44.45CM,,1,0
MACETA 20 CM PLASTICO CAPRI EUCALIPTUS,OUTZEN,1990,Easy,11-02-2026,20CM,PLASTICO,1,0
MACETA BILLIE GRIS 28.6 CM,OUTZEN,3990,Easy,11-02-2026,28.6CM,,1,0
MACETERO 57 CM RUSTIC ROUND PLANTER VI JAPI.,JAPI,49990,Easy,11-02-2026,57CM,,1,0
MACETERO 24 CM BUDA OUTZEN,OUTZEN,24990,Easy,11-02-2026,24CM,,1,0
MACETERO CILINDRO TERRACOTA 3 PIEZAS DECOGREEN,DECOGREEN,29990,Easy,11-02-2026,Sin medidas,,1,0
MACETERO CON PLATO BIODEGRADABLE BAMBOO CUADRADO BLANCO 12.4X13.3X13.3 CM,DECOGREEN,3990,Easy,11-02-2026,12.4X13.3X13.3,,1,0
MACETA STRIPES AZUL 20 CM,OUTZEN,9990,Easy,11-02-2026,20CM,,1,0
