Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
SUSTRATO PARA MACETAS 7 L,4990,Casa ideas,11-02-2026,L,,1,0
MACETA TEXTURADA CON CACTUS,2990,Casa ideas,11-02-2026,Sin medidas,,1,0
MACETA CON ORQUIDEA PEQUENA,3590,Casa ideas,11-02-2026,Sin medidas,,1,0
MACETA TEXTURADA CON PLANTA,5990,Casa ideas,11-02-2026,Sin medidas,,1,0
MACETA METALICA 16X15 CM,2090,Casa ideas,11-02-2026,16X15,,1,0
MACETA DE VIDRIO CON CACTUS,2990,Casa ideas,11-02-2026,Sin medidas,VIDRIO,1,0
"MACETA TERRACOTA CACTUS 15,5X21 CM",7190,Casa ideas,11-02-2026,"15,5X21",,1,0
MACETA CON FLOR ALTA ORQUIDEA,9590,Casa ideas,11-02-2026,Sin medidas,,1,0
MACETA DE CERAMICA CON CACTUS,7790,Casa ideas,11-02-2026,Sin medidas,CERAMICA,1,0
CACTUS CON MACETA 7X9.5 CM,2390,Casa ideas,11-02-2026,7X9.5,,1,0
MACETA REDONDA CON CACTUS DECORATIVO,2690,Casa ideas,11-02-2026,Sin medidas,,1,0
CACTUS CON MACETA 27X40 CM,11390,Casa ideas,11-02-2026,27X40,,1,0
MACETA DE CERAMICA 9X9.5 CM,2990,Casa ideas,11-02-2026,9X9.5,CERAMICA,1,0
CACTUS CON MACETA 12X16 CM,4790,Casa ideas,11-02-2026,12X16,,1,0
MACETA CERAMICA CACTUS DISENO 16X13 CM,7790,Casa ideas,11-02-2026,16X13,CERAMICA,1,0
"MACETA PLASTICA CON RUEDAS 46,5X42,5 CM",22990,Casa ideas,11-02-2026,"46,5X42,5",PLASTICA,1,0
MACETA PLASTICA CON RUEDAS 31X15X25 CM,3590,Casa ideas,11-02-2026,31X15X25,PLASTICA,1,0
MACETA PLASTICA CON RUEDAS 37X34 CM,14990,Casa ideas,11-02-2026,37X34,PLASTICA,1,0
SOPORTE PARA MACETA BAMBU 25X40 CM,12990,Casa ideas,11-02-2026,25X40,BAMBU,1,0
SUCULENTA ALTA CON MACETA 25X43 CM,8990,Casa ideas,11-02-2026,25X43,,1,0
MACETA DE CERAMICA CRUDO 10.5X10.8 CM,3490,Casa ideas,11-02-2026,10.5X10.8,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 13.5X13 CM,4990,Casa ideas,11-02-2026,13.5X13,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 16.8X15.5 CM,7990,Casa ideas,11-02-2026,16.8X15.5,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 18.6X18 CM,10990,Casa ideas,11-02-2026,18.6X18,CERAMICA,1,0
PLANTA OLIVO CON MACETA 15X40 CM,8390,Casa ideas,11-02-2026,15X40,,1,0
PLATO MACETA DE CERAMICA DIAMETRO 18 CM,4990,Casa ideas,11-02-2026,18CM,CERAMICA,1,0
PLATO MACETA DE CERAMICA DIAMETRO 24 CM,7990,Casa ideas,11-02-2026,24CM,CERAMICA,1,0
