Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO 13X13 CM NEGRO CASA VIVA,4690,Mercado Libre,11-02-2026,13X13,,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,11-02-2026,60CM,,1,0
MACETERO CESTA TEJIDO BEIGE HOGAR 26X22CM FLORES PLANTA BEIGE,10900,Mercado Libre,11-02-2026,26X22,,1,0
MACETERO CON PLATO PARA ORQUIDEAS TRANSLUCIDO NIDO PRISMA S GRIS PACK MACETERO Y PLATO NIDO PRISMA S,10126,Mercado Libre,11-02-2026,S,,1,0
MACETA 11 LITROS + PLATO - PACK 10 UNIDADES - ENVIO GRATIS.- NEGRO,22854,Mercado Libre,11-02-2026,11L,,10,1
MACETERO / BALCONERA DE MADERA CON GANCHOS 80CM ROBLE MARRON,27990,Mercado Libre,11-02-2026,80CM,MADERA,1,0
PACK 5 MACETERO FLORAL REDONDO PLANTA PLASTICO 35CM VIC,19940,Mercado Libre,11-02-2026,35CM,PLASTICO,5,1
PACK 4 JARDINERAS PARA BALCON MACETERO COLGANTE CASA DEPTO,10990,Mercado Libre,11-02-2026,Sin medidas,,4,1
PORTA MACETERO RUSTICO BASE REDONDA DM2442,13900,Mercado Libre,11-02-2026,Sin medidas,,1,0
"SOPORTE PARA PLANTAS DE BAMBU, INTERIOR O EXTERIOR 4 NIVELES",17090,Mercado Libre,11-02-2026,Sin medidas,BAMBU,1,0
SOPORTE ESTANTE MACETAS JARDINERA PLANTAS PORTA MACETERO NEGRO METAL,26600,Mercado Libre,11-02-2026,Sin medidas,METAL,1,0
PACK 10 UN MACETERO DISENO DE 19 CM MULTICOLOR,10990,Mercado Libre,11-02-2026,19CM,,10,1
4PCS SOPORTES PARA MACETEROS DE HERRERIA PLANTAS PORTA,9625,Mercado Libre,11-02-2026,Sin medidas,,4,1
PACK 3X MACETERO PARA ORQUIDEAS NIDO PRISMA S FRGROUP GRIS PACK 3X NIDO,15990,Mercado Libre,11-02-2026,S,,3,1
MACETA MACETERO REDONDO ESTILO PIEDRA 33X30 CM MARCA REYPLAST,11990,Mercado Libre,11-02-2026,33X30,,1,0
"100 MACETEROS 10X8 TERRACOTA,MACETAS DE PLASTICO PARA VIVERO",9980,Mercado Libre,11-02-2026,10X8,PLASTICO,100,1
