Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"PATROCINADO FAMILY PAQUETE DE 20 MACETAS DE ARCILLA TERRACOTA DE 3.15 PULGADAS, MINI MACETAS TRANSPIRABLES Y PINTABLES PARA INTERIORES PARA NINOS Y ADULTOS",Amazon,27-02-2026,37761,3.15PULGADAS,CERAMICA,20,1
"PATROCINADO GARDIFE PAQUETE DE 20 MACETAS DE 4 PULGADAS, MACETAS PARA PLANTAS DE INTERIOR, MACETAS, COLOR",Amazon,27-02-2026,58857,4PULGADAS,DESCONOCIDO,20,1
"PATROCINADO PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"PATROCINADO MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
UTOPIA HOME MACETAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE - JUEGO DE 5 MACETAS DE FLORES DE PLASTICO BLANCO (7/6.6/6/5.3/4.8 PULGADAS) - MACETAS MODERNAS PARA PLANTAS DE INTERIOR,Amazon,27-02-2026,27502,4.8PULGADAS,PLASTICO,5,1
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR NEGRO, 6 MACETAS",Amazon,27-02-2026,35770,5PULGADAS,DESCONOCIDO,6,1
"KETER JUEGO DE 2 MACETAS DE RESINA MODERNAS PARA EXTERIORES DE 22 PULGADAS DE ALTO, MACETAS DE ASPECTO DE MADERA CONICA PARA PLANTAS AL AIRE LIBRE Y DECORACION DE PORCHE DELANTERO, GRAFITO",Amazon,27-02-2026,182899,22PULGADAS,NATURAL,2,1
"PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS CON PLATILLOS, MACETAS DE FLORES COLORIDAS, MACETAS DE INICIO DE SEMILLAS, MACETAS ENGROSADAS, MACETAS DE VIVERO PARA EL HOGAR, JARDIN, FLORES",Amazon,27-02-2026,38349,4PULGADAS,PLASTICO,36,1
"MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
