Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO 14 CM BOHO NATURAL OUTZEN,OUTZEN,3493,Easy,04-03-2026,14CM,DESCONOCIDO,1,0
MACETERO S COLOMBA OUTZEN,OUTZEN,14990,Easy,04-03-2026,S,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 14X12X12 CM,DECOGREEN,6990,Easy,04-03-2026,14X12X12,DESCONOCIDO,1,0
MACETERO 18 CM PIEDRA BLANCO REYPLAST,REYPLAST,2990,Easy,04-03-2026,18CM,DESCONOCIDO,1,0
MACETERO 33 CM PIEDRA TAUPE REYPLAST,REYPLAST,9990,Easy,04-03-2026,33CM,DESCONOCIDO,1,0
MACETERO HAZEL MARRON OUTZEN,OUTZEN,6993,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 11.5 CM HANOVER MOSTAZA JAPI,JAPI,2598,Easy,04-03-2026,11.5CM,DESCONOCIDO,1,0
MACETA BILLIE BLANCO 44.45 CM,OUTZEN,8393,Easy,04-03-2026,44.45CM,DESCONOCIDO,1,0
MACETERO ESTILO PIEDRA AZUL ACERO 17X16.7X17 CM,REYPLAST,2990,Easy,04-03-2026,17X16.7X17,METAL,1,0
MACETERO 33 CM RUSTIC ROUND PLANTER IV JAPI,JAPI,19990,Easy,04-03-2026,33CM,DESCONOCIDO,1,0
MACETERO HAZEL CRUDO OUTZEN,OUTZEN,6993,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 33 CM PIEDRA BLANCO REYPLAST,REYPLAST,9990,Easy,04-03-2026,33CM,DESCONOCIDO,1,0
MACETA OLEANDER ECRUE 15 CM,OUTZEN,2990,Easy,04-03-2026,15CM,DESCONOCIDO,1,0
MACETERO 57 CM RUSTIC ROUND PLANTER VI JAPI.,JAPI,49990,Easy,04-03-2026,57CM,DESCONOCIDO,1,0
MACETA OLEANDER VERDE 15 CM,OUTZEN,2990,Easy,04-03-2026,15CM,DESCONOCIDO,1,0
