Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO CUADRADO CON RUEDAS 40 CM CAFE,INNOVAPLAST,10490,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO REDONDO CON RUEDAS 40 CM BLANCO,INNOVAPLAST,10490,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO PLASTICO MUNA GRANDE 43 CM GRIS,POTTERY,29990,Construmart,04-03-2026,43CM,PLASTICO,1,0
MACETERO REDONDO CON RUEDAS 40 CM CAFE,INNOVAPLAST,10490,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO REDONDO CON RUEDAS 40 CM BEIGE,INNOVAPLAST,9990,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO CUADRADO CON RUEDAS 40 CM BLANCO,INNOVAPLAST,10490,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO CERAMICA PATRONES BEIGE L,PROJAÜS,8990,Construmart,04-03-2026,L,CERAMICA,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 46 CM TERRACOTA,REYPLAST,8390,Construmart,04-03-2026,46CM,PLASTICO,1,0
MACETERO AUTORREGANTE 21 X 19 CM TAUPE,VITALY,3160,Construmart,04-03-2026,21X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 23 X 21 CM TAUPE,VITALY,4190,Construmart,04-03-2026,23X21,DESCONOCIDO,1,0
MACETERO CEMENTO TRADICIONAL M,PROJAÜS,19990,Construmart,04-03-2026,M,CEMENTICIO,1,0
MACETERO CERAMICA BLANCO/FLORES M,GENERICO,8390,Construmart,04-03-2026,M,CERAMICA,1,0
MACETERO CERAMICA BLANCO/VERDE S,GENERICO,7390,Construmart,04-03-2026,S,CERAMICA,1,0
MACETERO CERAMICA PATRONES GRIS M,PROJAÜS,7990,Construmart,04-03-2026,M,CERAMICA,1,0
MACETERO CUADRADO CON RUEDAS 30 CM BLANCO,INNOVAPLAST,6990,Construmart,04-03-2026,30CM,DESCONOCIDO,1,0
MACETERO CUADRADO CON RUEDAS 40 CM BEIGE,INNOVAPLAST,10490,Construmart,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO PLASTICO ESTILO PIEDRA REDONDO 18 CM TAUPE,REYPLAST,3160,Construmart,04-03-2026,18CM,PLASTICO,1,0
MACETERO PLASTICO MUNA GRANDE 53 CM ARENA,POTTERY,49990,Construmart,04-03-2026,53CM,PLASTICO,1,0
