Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO NEGRO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
SOPORTE PARA MACETAS ESTANTE DE MACETAS PARA PLANTAS 8 NIVEL,TNAKIEX,31990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO LOOK BARRIL,JUST HOME COLLECTION,4666,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS DE FIBRA TALL TAUPE GRIS,JUST HOME COLLECTION,119990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
SOPORTE PARA MACETAS ESTANTE DE MACETAS PARA PLANTAS 8 NIVEL,TNAKIEX,31990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO RUSTICO DE ARCILLA TERRACOTA,CASA BONITA,9990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO NEGRO ZURIQUE 74CM ALTO CON PLATO,FLORIDIS,56990,Sodimac,04-03-2026,74CM,DESCONOCIDO,1,0
MACETERO BEIGE AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO REDONDO DE ARCILLA TERRACOTA,JUST HOME COLLECTION,11990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO SIENA DE PLASTICO 40X40 CM ARENA,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,PLASTICO,1,0
MACETERO DE PLASTICO 27X38 CM GRANITO,JUST HOME COLLECTION,27990,Sodimac,04-03-2026,27X38,PLASTICO,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,U BUY,26990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETA JARDINERA PANTANAL LISO 64X19X22CMS BEIGE EFECTO MARMOLEADO,VERDY,46990,Sodimac,04-03-2026,64X19X22,DESCONOCIDO,1,0
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE METAL,ANYHOGAR,21990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE PLASTICO 43X65 CM ARENA,JUST HOME COLLECTION,52990,Sodimac,04-03-2026,43X65,PLASTICO,1,0
MACETERO NEGRO ZURIQUE 74CM ALTO CON PLATO,FLORIDIS,56990,Sodimac,04-03-2026,74CM,DESCONOCIDO,1,0
SOPORTE DE 5 NIVELES PARA MACETAS PLANTAS DECORATIVO NEGRO,CRUSEC,28990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE CERAMICA NIHI,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO SIENA DE PLASTICO 40X40 CM TAUPE,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,PLASTICO,1,0
MACETERO DE PLASTICO 50X45 CM CHOCOLATE,VITALY,9990,Sodimac,04-03-2026,50X45,PLASTICO,1,0
MACETERO DE CERAMICA 13X11 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,04-03-2026,13X11,CERAMICA,1,0
MACETERO DE CERAMICA KURA,JUST HOME COLLECTION,8290,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE POLIETILENO 43X65 CM GRANITO,JUST HOME COLLECTION,52990,Sodimac,04-03-2026,43X65,PLASTICO,1,0
MACETERO RUSTICO DE ARCILLA TERRACOTA,CASA BONITA,9990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE CERAMICA EMA,JUST HOME COLLECTION,7690,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
SET DE 3 MACETEROS CERAMICA DISENOS GRIS Y BLANCO,JUST HOME COLLECTION,50390,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO DE ARCILLA TERRACOTA,JUST HOME COLLECTION,15990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO DE PLASTICO 30 CM PLATA,JUST HOME COLLECTION,7990,Sodimac,04-03-2026,30CM,PLASTICO,1,0
MACETERO BEIGE EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO NEGRO EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO FIBRA LINE,JUST HOME COLLECTION,29990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS DE MADERA TIPO BARRIL,CASA BONITA,36990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,3,1
SET 4 TAMANOS DE MACETEROS DENVER COLOR BEIGE,JUST HOME COLLECTION,20990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETERO MIKONOS,JUST HOME COLLECTION,13990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA MACETERO PEDESTAL DECORATIVO GRANDE,GENERICO,19990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE MADERA TIPO BARRIL,CASA BONITA,14990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
