Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
BERGEN 40X40 (PORTA MACETERO CERAMICA XL),69990,Plantme,04-03-2026,40X40,CERAMICA,1,0
BANGKOK GRAFITO 75 (MACETERO FIBERCLAY),149990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
MADRID 40 AZUL (MACETERO PLASTICO RECICLADO XL),44990,Plantme,04-03-2026,XL,PLASTICO,1,0
HONG KONG VERDE 54 (MACETERO FIBERCLAY),54990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
PACK TANTA (3 MACETEROS DE FIBRA DE ARCILLA),127478,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
PHUKET XL 34X20 (MACETERO FIBRA DE ARCILLA),34990,Plantme,04-03-2026,34X20,CERAMICA,1,0
MADRID 19 GRAFITO (MACETERO PLASTICO RECICLADO M),9990,Plantme,04-03-2026,M,PLASTICO,1,0
"MADRID 26,5 GRAFITO (MACETERO PLASTICO RECICLADO L)",19990,Plantme,04-03-2026,L,PLASTICO,1,0
"GRANADA 27,5 BLANCO (MACETERO PLASTICO RECICLADO BOWL)",9990,Plantme,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
BERGEN 20X20 (PORTA MACETERO CERAMICA M),26990,Plantme,04-03-2026,20X20,CERAMICA,1,0
PHUKET XXL 44X26 (MACETERO FIBRA DE ARCILLA),44990,Plantme,04-03-2026,44X26,CERAMICA,1,0
PHUKET XXXL 55X33 (MACETERO FIBRA DE ARCILLA),54990,Plantme,04-03-2026,55X33,CERAMICA,1,0
KO SAMUI L 24X24 (MACETERO FIBRA DE ARCILLA),24990,Plantme,04-03-2026,24X24,CERAMICA,1,0
KO SAMUI XL 33X33 (MACETERO FIBRA DE ARCILLA),34990,Plantme,04-03-2026,33X33,CERAMICA,1,0
KO SAMUI XXL 43X43 (MACETERO FIBRA DE ARCILLA),49990,Plantme,04-03-2026,43X43,CERAMICA,1,0
KO SAMUI XXXL 53X53 (MACETERO FIBRA DE ARCILLA),64990,Plantme,04-03-2026,53X53,CERAMICA,1,0
BERGEN 27X27 (PORTA MACETERO CERAMICA L),39990,Plantme,04-03-2026,27X27,CERAMICA,1,0
PACK CAIRO (3 MACETEROS DE FIBRA DE VIDRIO),149978,Plantme,04-03-2026,SIN MEDIDAS,VIDRIO,3,1
PACK MARRUECOS BLANCO (3 MACETEROS DE FIBRA DE ARCILLA),134978,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
CAIRO 34X34 BLANCO (MACETERO DE FIBRA DE VIDRIO L),38493,Plantme,04-03-2026,34X34,VIDRIO,1,0
NORDICO NEGRO L (MACETERO DE CERAMICA),44990,Plantme,04-03-2026,L,CERAMICA,1,0
NORDICO NEGRO XL (MACETERO DE CERAMICA),79990,Plantme,04-03-2026,XL,CERAMICA,1,0
CAIRO 40X39 BLANCO (MACETERO DE FIBRA DE VIDRIO XL),45493,Plantme,04-03-2026,40X39,VIDRIO,1,0
DINAMARCA 16X14 BLANCO (MACETERO PORCELANA S),18990,Plantme,04-03-2026,16X14,CERAMICA,1,0
TANTA 34X31 BLANCO (MACETERO FIBRA DE ARCILLA L),49990,Plantme,04-03-2026,34X31,CERAMICA,1,0
NUSA L (CANASTO DE FIBRA NATURAL),16990,Plantme,04-03-2026,L,NATURAL,1,0
HONG KONG VERDE 32 (MACETERO FIBERCLAY),29990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
HONG KONG VERDE 42 (MACETERO FIBERCLAY),44990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
BANGKOK GRAFITO 62 (MACETERO FIBERCLAY),124990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
"SANTORINI NEGRO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"KENIA VERDE (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
MURCIA 27 GRIS OSCURO (MACETERO COLGANTE PLASTICO RECICLADO),12990,Plantme,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
PACK DE ZURICH VERDES (MACETERO DE CERAMICA),14990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
PACK DE ZURICH BLANCOS (MACETERO DE CERAMICA),14990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
"SANTORINI NEGRO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"KENIA NEGRO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"KRABI (CANASTO DE FIBRA NATURAL), XL",29990,Plantme,04-03-2026,XL,NATURAL,1,0
"KRABI (CANASTO DE FIBRA NATURAL), L",19990,Plantme,04-03-2026,L,NATURAL,1,0
"SANTORINI BLANCO (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"PHUKET (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"PHUKET (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"MAR (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"MAR (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"SANTORINI BLANCO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"SIMBA (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"KENIA NEGRO (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
MADRID 13 BLANCO (MACETERO PLASTICO RECICLADO S),6990,Plantme,04-03-2026,S,PLASTICO,1,0
MADRID 13 AZUL (MACETERO PLASTICO RECICLADO S),6990,Plantme,04-03-2026,S,PLASTICO,1,0
MADRID 13 GRAFITO (MACETERO PLASTICO RECICLADO S),6990,Plantme,04-03-2026,S,PLASTICO,1,0
MADRID 19 AZUL (MACETERO PLASTICO RECICLADO M),9990,Plantme,04-03-2026,M,PLASTICO,1,0
MADRID 19 BLANCO (MACETERO PLASTICO RECICLADO M),9990,Plantme,04-03-2026,M,PLASTICO,1,0
MADRID 40 GRAFITO (MACETERO PLASTICO RECICLADO XL),44990,Plantme,04-03-2026,XL,PLASTICO,1,0
CADIZ 13 GRIS (MACETERO PLASTICO RECICLADO ORQUIDEA),6990,Plantme,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
"MALAGA 13,5 COLOR PIEDRA (MACETERO COLGANTE ORQUIDEA)",7990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"KENIA VERDE (CANASTO DE FIBRA NATURAL), XL",24990,Plantme,04-03-2026,XL,NATURAL,1,0
"SIMBA (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"BALU (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
"BIGOTES (CANASTO DE FIBRA NATURAL), L",14990,Plantme,04-03-2026,L,NATURAL,1,0
MARRUECOS 50X40 GRIS (MACETERO FIBRA DE ARCILLA XXL),69990,Plantme,04-03-2026,50X40,CERAMICA,1,0
ASUAN 35 (FIBRA DE ARCILLA),54990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
BALI L (CANASTO DE FIBRA NATURAL),14990,Plantme,04-03-2026,L,NATURAL,1,0
DINAMARCA 16X14 GRIS (MACETERO PORCELANA S),18990,Plantme,04-03-2026,16X14,CERAMICA,1,0
NUSA XL (CANASTO DE FIBRA NATURAL),26990,Plantme,04-03-2026,XL,NATURAL,1,0
LUXOR 31 (FIBRA DE ARCILLA),49990,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
TANTA 40X35 BLANCO (MACETERO FIBRA DE ARCILLA XL),59990,Plantme,04-03-2026,40X35,CERAMICA,1,0
PACK DINAMARCA GRIS (MACETEROS DE PORCELANA),80970,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
BALI XL (CANASTO DE FIBRA NATURAL),24990,Plantme,04-03-2026,XL,NATURAL,1,0
PACK MARRUECOS GRIS (3 MACETEROS DE FIBRA DE ARCILLA),134978,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
PACK DINAMARCA BLANCO (3 MACETEROS DE PORCELANA),80970,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
AMALFI 22X26 (MACETERO FIBRA DE ARCILLA) L,34990,Plantme,04-03-2026,22X26,CERAMICA,1,0
DANES M NEGRO (PORTA MACETERO DE CERAMICA),21990,Plantme,04-03-2026,M,CERAMICA,1,0
DANES M GRIS (PORTA MACETERO DE CERAMICA),21990,Plantme,04-03-2026,M,CERAMICA,1,0
DANES M BLANCO (PORTA MACETERO DE CERAMICA),21990,Plantme,04-03-2026,M,CERAMICA,1,0
PACK BERGEN (3 PORTA MACETEROS DE CERAMICA),102728,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
OSLO 40X40 AZUL (PORTA MACETERO CERAMICA XL),48993,Plantme,04-03-2026,40X40,CERAMICA,1,0
OSLO 20X20 AZUL (PORTA MACETERO CERAMICA M),18893,Plantme,04-03-2026,20X20,CERAMICA,1,0
OSLO 27X27 AZUL (PORTA MACETERO CERAMICA L),27993,Plantme,04-03-2026,27X27,CERAMICA,1,0
PACK OSLO (3 MACETEROS DE CERAMICA),95879,Plantme,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
AMALFI 43X49 (MACETERO FIBRA DE ARCILLA XXL),79990,Plantme,04-03-2026,43X49,CERAMICA,1,0
MADRID 40 BLANCO (MACETERO PLASTICO RECICLADO XL),44990,Plantme,04-03-2026,XL,PLASTICO,1,0
"MADRID 26,5 BLANCO (MACETERO PLASTICO RECICLADO L)",24990,Plantme,04-03-2026,L,PLASTICO,1,0
"MADRID 26,5 AZUL (MACETERO PLASTICO RECICLADO L)",24990,Plantme,04-03-2026,L,PLASTICO,1,0
"MILAN NEGRO 16,2 (COLGANTE)",7990,Plantme,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
BANGKOK GRAFITO 46 (MACETERO FIBERCLAY),64990,Plantme,04-03-2026,SIN MEDIDAS,CEMENTICIO,1,0
PACK NORDICO BLANCO S Y M (MACETERO DE CERAMICA),39990,Plantme,04-03-2026,S,CERAMICA,1,0
PACK NORDICOS NEGROS S Y M (MACETERO DE CERAMICA),39990,Plantme,04-03-2026,S,CERAMICA,1,0
MARRUECOS 26X24 NEGRO (MACETERO FIBRA DE ARCILLA L),34993,Plantme,04-03-2026,26X24,CERAMICA,1,0
MARRUECOS 35X33 NEGRO (MACETERO FIBRA DE ARCILLA XL),59990,Plantme,04-03-2026,35X33,CERAMICA,1,0
MARRUECOS 50X40 NEGRO (MACETERO FIBRA DE ARCILLA XXL),69990,Plantme,04-03-2026,50X40,CERAMICA,1,0
MARRUECOS 26X24 BLANCO (MACETERO FIBRA DE ARCILLA L),34993,Plantme,04-03-2026,26X24,CERAMICA,1,0
MARRUECOS 35X33 BLANCO (MACETERO FIBRA DE ARCILLA XL),59990,Plantme,04-03-2026,35X33,CERAMICA,1,0
MARRUECOS 50X40 BLANCO (MACETERO FIBRA DE ARCILLA XXL),69990,Plantme,04-03-2026,50X40,CERAMICA,1,0
MARRUECOS 26X24 GRIS (MACETERO FIBRA DE ARCILLA L),34993,Plantme,04-03-2026,26X24,CERAMICA,1,0
MARRUECOS 35X33 GRIS (MACETERO FIBRA DE ARCILLA XL),59990,Plantme,04-03-2026,35X33,CERAMICA,1,0
TANTA 50X40 BLANCO (MACETERO FIBRA DE ARCILLA XXL),69990,Plantme,04-03-2026,50X40,CERAMICA,1,0
