Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
BANCA DE MADERA CON MACETERO INCORPORADO NSCOMPANY,179990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
SET PEDESTALES PORTA MACETEROS MESITAS,34990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA DE MADERA PREMIUM CAFE,54990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,04-03-2026,60CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO GRANDE,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
TIERRA PARA MACETEROS ANASAC 6 LITROS,3685,Mercado Libre,04-03-2026,6L,DESCONOCIDO,1,0
JARDINERA DE MADERA GRANDE BLANCO CERESTAIN NEGRO LEONS,49900,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE MADERA DELUXE MARRON OSCURO DELUXE IMPERMEABLE,57990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO GRANDE,19890,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK DE 3 MACETEROS PARA PLANTAS COLGANTE REDONDOS,11990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
